Dim1,Dim2
-31.05271339416504,11.109619140625
1.495179533958435,4.519444942474365
-31.0638370513916,11.117294311523438
-31.062578201293945,11.08623218536377
-29.84034538269043,13.03040599822998
-25.549962997436523,16.03267478942871
-31.060916900634766,11.064858436584473
-14.067802429199219,15.287610054016113
-15.128305435180664,6.9505534172058105
4.901974201202393,47.899959564208984
16.172672271728516,-8.470000267028809
-30.54378890991211,10.948369026184082
-31.063764572143555,11.107389450073242
-30.51790428161621,11.214863777160645
14.507034301757812,-9.753129959106445
-9.931774139404297,15.38901424407959
-21.366987228393555,14.642993927001953
16.85257339477539,-8.136800765991211
-31.063573837280273,11.113542556762695
-28.0338134765625,13.927664756774902
17.01397132873535,-7.903050899505615
-31.058917999267578,11.103212356567383
-30.499399185180664,10.91943645477295
1.5045058727264404,4.741221904754639
14.43829345703125,-9.520634651184082
16.821102142333984,-8.092628479003906
-30.946630477905273,11.071921348571777
1.682860016822815,5.713366508483887
17.10647964477539,-7.811171531677246
-23.06076431274414,14.723373413085938
-17.963706970214844,14.594393730163574
1.176096796989441,2.26649808883667
-30.864620208740234,11.045767784118652
-25.77523422241211,14.014299392700195
21.443788528442383,-24.017433166503906
-0.647374153137207,17.917678833007812
-30.68921661376953,11.6966552734375
-31.131086349487305,11.354449272155762
-11.629150390625,15.35166072845459
16.813392639160156,-8.118741989135742
16.98617172241211,-7.910046577453613
-28.208087921142578,13.61440372467041
1.1147927045822144,18.67098045349121
-17.582040786743164,14.720823287963867
-27.776281356811523,14.335616111755371
-31.069198608398438,11.089802742004395
5.535091876983643,1.98972749710083
-23.312854766845703,14.4360990524292
-24.255332946777344,14.279852867126465
17.10831069946289,-7.859766483306885
16.790729522705078,-8.06121826171875
-31.05445098876953,11.101102828979492
1.4871846437454224,4.388510227203369
-22.20423126220703,9.531087875366211
14.942669868469238,-9.234281539916992
16.00076675415039,-8.540250778198242
-26.070816040039062,13.9229736328125
1.291479229927063,3.378232717514038
-71.56161499023438,37.0718879699707
14.455286026000977,-9.517923355102539
-33.79943084716797,11.725955963134766
-30.971588134765625,11.033352851867676
-20.729360580444336,14.674870491027832
-30.47056770324707,10.891157150268555
-19.04593276977539,14.622736930847168
1.6106348037719727,5.37942361831665
14.244200706481934,-9.504210472106934
22.076805114746094,-24.599040985107422
-11.71566390991211,15.366668701171875
14.107922554016113,-9.679254531860352
-72.80953216552734,37.975364685058594
5.94809103012085,24.15642738342285
1.275793433189392,3.899015188217163
-72.02128601074219,37.404685974121094
-29.05756378173828,13.656228065490723
-30.5133056640625,11.091170310974121
17.096782684326172,-7.852973937988281
-29.72089958190918,13.117002487182617
16.798810958862305,-8.036458015441895
5.523969650268555,1.991147518157959
1.4778333902359009,4.2636637687683105
1.662688970565796,5.636558532714844
-47.52281188964844,21.381122589111328
1.6657997369766235,6.509551525115967
1.6216377019882202,5.443729400634766
-27.89407730102539,13.634793281555176
-27.702491760253906,13.621365547180176
-30.701313018798828,10.945001602172852
15.783029556274414,-8.751895904541016
1.6363152265548706,5.520575523376465
-30.684343338012695,11.702807426452637
-30.65283966064453,11.716512680053711
-31.061708450317383,11.109477043151855
12.803393363952637,-16.79179573059082
-30.562280654907227,11.853323936462402
-30.465551376342773,10.89611530303955
0.7343154549598694,-3.1824843883514404
-30.165136337280273,12.639334678649902
-31.06800079345703,11.096552848815918
17.077014923095703,-7.897296905517578
1.5544722080230713,5.055694103240967
-64.442138671875,31.955707550048828
-30.733125686645508,11.29431438446045
-30.343685150146484,12.458836555480957
-30.508501052856445,11.192069053649902
5.225652694702148,1.867857813835144
16.887378692626953,-8.020781517028809
-31.062122344970703,11.112165451049805
-26.39702796936035,14.949509620666504
-30.47213363647461,12.21549129486084
1.6122369766235352,6.723076343536377
14.662988662719727,-9.453408241271973
17.075788497924805,-7.836942672729492
3.7042839527130127,1.3066486120224
16.944337844848633,-7.976416110992432
-30.06815528869629,12.854183197021484
-30.50656509399414,11.194764137268066
-31.058088302612305,11.104151725769043
-31.058195114135742,11.098048210144043
14.11755084991455,-9.554000854492188
22.09793472290039,-24.62348175048828
2.5401923656463623,-1.2242473363876343
16.265729904174805,-8.426409721374512
-31.065773010253906,11.138014793395996
16.88953399658203,-8.014491081237793
-30.121232986450195,12.792038917541504
14.1450834274292,-9.684459686279297
16.672298431396484,-8.265047073364258
-27.466819763183594,13.64080810546875
-21.101160049438477,14.659658432006836
-30.604671478271484,11.380108833312988
-30.518131256103516,10.991206169128418
-30.803760528564453,11.509971618652344
-23.150062561035156,14.450826644897461
1.5495728254318237,5.069926738739014
1.6452254056930542,7.897946834564209
-69.37545013427734,35.4891357421875
-72.11505126953125,37.472572326660156
-30.861217498779297,11.329748153686523
2.752607822418213,38.39295196533203
14.289051055908203,-9.626177787780762
-26.82074737548828,13.806074142456055
16.88553810119629,-8.010337829589844
14.90742015838623,-9.314374923706055
1.0415557622909546,18.65204429626465
-31.062763214111328,11.103134155273438
-35.77947235107422,14.984580993652344
-27.4108829498291,13.654316902160645
1.2262364625930786,2.786716938018799
-30.680572509765625,11.288010597229004
17.015819549560547,-7.891869068145752
-13.008642196655273,15.327866554260254
2.6442618370056152,-1.156227707862854
-16.35352897644043,15.018153190612793
-31.057010650634766,11.111833572387695
-30.669797897338867,11.026905059814453
16.722522735595703,-8.102906227111816
1.650242567062378,5.582012176513672
-25.02134895324707,14.150702476501465
-30.519113540649414,11.177654266357422
1.4656096696853638,4.753114700317383
1.8600908517837524,19.06497573852539
-30.529651641845703,10.930009841918945
-68.70660400390625,34.98043441772461
-31.063674926757812,11.113157272338867
16.34320831298828,-8.36269760131836
-30.708906173706055,11.793320655822754
16.865150451660156,-8.042779922485352
1.6977956295013428,5.790136814117432
17.11685562133789,-7.866909503936768
-31.066198348999023,11.095602989196777
-25.023208618164062,14.148548126220703
2.5532519817352295,3.671503782272339
14.611115455627441,-9.491783142089844
17.029024124145508,-7.85784912109375
-30.236108779907227,10.931443214416504
-60.71778869628906,29.542566299438477
16.855913162231445,-8.035517692565918
-31.060348510742188,11.095730781555176
-16.859432220458984,14.913114547729492
16.96663475036621,-7.952911376953125
-27.12209701538086,15.165746688842773
-31.062213897705078,11.125595092773438
-71.29808807373047,36.8810920715332
1.2326133251190186,4.779240608215332
-28.69461441040039,13.772847175598145
-35.250144958496094,14.91847038269043
-30.509197235107422,11.191760063171387
-30.41075897216797,11.338922500610352
-31.06207275390625,11.112159729003906
13.947973251342773,-9.801353454589844
1.6987886428833008,5.7761759757995605
-31.05931854248047,11.060539245605469
-30.78510856628418,11.216388702392578
-19.386005401611328,14.641180992126465
-23.14108657836914,14.453947067260742
17.090620040893555,-7.856826305389404
-30.119140625,12.754035949707031
1.6345080137252808,5.503026962280273
-14.553251266479492,15.188718795776367
1.6432217359542847,5.544781684875488
-20.455970764160156,14.673701286315918
-27.32120132446289,15.128528594970703
-30.148115158081055,12.771730422973633
16.620372772216797,-8.253031730651855
14.186561584472656,-9.697137832641602
14.180317878723145,-9.649213790893555
1.7278599739074707,6.602938652038574
14.983513832092285,-9.37011432647705
16.90151596069336,-7.967573165893555
-23.837800979614258,14.36252212524414
-30.709152221679688,11.666666984558105
3.7017130851745605,1.3032628297805786
16.714975357055664,-8.19350528717041
3.221500873565674,0.7475388050079346
-31.162338256835938,11.382784843444824
-30.590511322021484,10.91771125793457
-64.20787048339844,31.79467010498047
14.256361961364746,-9.671521186828613
-30.746585845947266,11.113481521606445
0.46941304206848145,3.143364667892456
1.6976618766784668,5.790313720703125
1.3359456062316895,0.22660388052463531
-17.348831176757812,14.784940719604492
-17.100086212158203,14.840898513793945
-23.07758903503418,14.529218673706055
-30.539033889770508,10.92342472076416
-30.54070472717285,11.168542861938477
-59.83491516113281,28.98291015625
-31.064363479614258,11.06695556640625
-30.821102142333984,11.318260192871094
-16.247203826904297,15.039117813110352
-27.504436492919922,13.62961196899414
17.080209732055664,-7.850311279296875
-60.11541748046875,29.2027530670166
-31.203048706054688,11.707559585571289
2.571577787399292,-1.2448605298995972
-31.018577575683594,11.703804016113281
-19.484596252441406,14.64910888671875
-31.056564331054688,11.096458435058594
16.9742431640625,-7.931465148925781
-40.09116744995117,17.49787139892578
-29.295761108398438,13.446261405944824
2.0711822509765625,-1.4599969387054443
15.527188301086426,-9.028273582458496
17.145790100097656,-7.878965854644775
-31.07777976989746,11.069031715393066
3.9628005027770996,-6.725407123565674
-72.73041534423828,37.918094635009766
-66.40106964111328,33.305599212646484
-28.15229034423828,13.64316177368164
-31.065654754638672,11.09849739074707
16.545574188232422,-8.355088233947754
22.488109588623047,-25.032930374145508
-30.607404708862305,11.26138973236084
-31.054840087890625,11.095247268676758
0.9209241271018982,2.13991641998291
14.267147064208984,-9.663546562194824
-16.968889236450195,14.854639053344727
-13.346967697143555,15.315404891967773
-28.655794143676758,13.605923652648926
-31.05274200439453,11.095755577087402
-29.441816329956055,11.308353424072266
5.506758689880371,1.9960681200027466
-26.746688842773438,13.825114250183105
-22.45940399169922,14.563248634338379
5.061720848083496,-10.144222259521484
14.147470474243164,-10.05251693725586
-33.825443267822266,11.741950035095215
21.953161239624023,-24.458812713623047
-22.96224021911621,14.483216285705566
-23.463464736938477,14.413830757141113
16.945390701293945,-7.977505207061768
-28.08594512939453,13.630963325500488
22.410367965698242,-24.88751792907715
16.778121948242188,-8.165315628051758
-30.384418487548828,10.904387474060059
-31.02145767211914,11.052181243896484
-30.851747512817383,10.961043357849121
-74.61077117919922,39.279483795166016
-30.65740203857422,11.282224655151367
1.637043833732605,5.514491558074951
-26.9149112701416,13.770713806152344
-31.06733512878418,11.147967338562012
-31.058698654174805,11.116358757019043
16.65227699279785,-8.277443885803223
-31.06848907470703,11.131980895996094
-31.067569732666016,11.105791091918945
14.426082611083984,-9.535468101501465
16.674978256225586,-8.341651916503906
-31.002304077148438,11.27716064453125
-35.36017608642578,15.00483226776123
0.23912933468818665,13.527563095092773
-30.652074813842773,11.151323318481445
-30.82306671142578,11.09022045135498
14.076642990112305,-9.54507827758789
-31.014188766479492,11.280876159667969
15.676742553710938,-8.758267402648926
14.82180404663086,-9.339487075805664
-30.974178314208984,11.178169250488281
16.72965431213379,-8.232946395874023
16.742727279663086,-8.214227676391602
15.2340726852417,-9.066976547241211
-30.344011306762695,12.514307022094727
17.120792388916016,-7.895362854003906
0.34219226241111755,12.476903915405273
-0.3948811888694763,6.178993225097656
-30.127164840698242,12.7520751953125
1.5462843179702759,0.45414280891418457
15.309183120727539,-9.00642204284668
-15.157005310058594,15.148550987243652
-31.064189910888672,11.102875709533691
-30.76157569885254,11.108932495117188
1.7178232669830322,5.773341655731201
1.0627514123916626,4.103836536407471
-42.89535903930664,18.9661865234375
-29.901966094970703,11.298544883728027
16.723222732543945,-8.19878101348877
-30.49889373779297,11.24393367767334
-31.064842224121094,11.121105194091797
1.0873080492019653,9.632787704467773
-25.27358627319336,14.113738059997559
-65.22850036621094,32.45083236694336
3.2103593349456787,15.262600898742676
-31.061466217041016,11.105430603027344
-30.5313720703125,11.211637496948242
5.5396952629089355,1.9939043521881104
5.5575103759765625,1.9896674156188965
-14.781054496765137,15.203863143920898
-31.069028854370117,11.088465690612793
-30.67787742614746,11.284605026245117
-71.24083709716797,36.840431213378906
-29.93947982788086,12.954550743103027
-30.525217056274414,11.23462963104248
1.4007805585861206,3.8043313026428223
-23.401081085205078,15.715506553649902
-30.507164001464844,11.23541259765625
16.036375045776367,-8.5349760055542
-30.46360206604004,12.264734268188477
-24.84915542602539,14.554193496704102
-30.52608299255371,11.230011940002441
-29.989898681640625,11.888826370239258
2.6602461338043213,13.762855529785156
14.294590950012207,-9.631376266479492
15.019025802612305,-9.198349952697754
1.3094303607940674,-2.632883071899414
-5.713245868682861,15.93717098236084
3.0772674083709717,0.5654916167259216
-30.52882957458496,11.17491626739502
16.927845001220703,-7.9773383140563965
-31.06660270690918,11.076005935668945
-30.50828742980957,11.19485855102539
-26.133882522583008,13.943739891052246
1.0437802076339722,-4.242477893829346
-25.95005989074707,15.526298522949219
-29.94495391845703,12.968364715576172
5.568418979644775,1.9855725765228271
-0.15273050963878632,10.557857513427734
16.74849510192871,-8.189123153686523
14.150728225708008,-9.670052528381348
-43.64250946044922,19.387800216674805
-10.1578369140625,15.361793518066406
22.2570858001709,-24.738630294799805
-31.061668395996094,11.110688209533691
16.72015953063965,-8.267925262451172
-29.48909568786621,13.222229957580566
-75.54351043701172,39.9548225402832
-31.061203002929688,11.11971664428711
15.02013111114502,-9.23059368133545
16.93059539794922,-7.9771809577941895
16.919788360595703,-7.99177360534668
1.5875102281570435,5.2652740478515625
12.21257495880127,-10.67706298828125
15.61144733428955,-8.756294250488281
-30.521875381469727,11.233749389648438
-23.87470245361328,14.356001853942871
-31.06288719177246,11.101652145385742
16.138721466064453,-8.438299179077148
-19.12781524658203,8.17492961883545
-27.23651885986328,13.688336372375488
-26.968830108642578,13.772346496582031
-73.4389419555664,38.431068420410156
1.5196752548217773,8.19716739654541
-29.233728408813477,13.512739181518555
-29.93325424194336,12.946966171264648
-22.55112648010254,14.54594612121582
0.46720650792121887,11.147079467773438
-29.460147857666016,11.312779426574707
14.902911186218262,-9.215066909790039
16.7015323638916,-8.21043872833252
15.9530611038208,-8.587335586547852
15.159859657287598,-9.117105484008789
-31.060791015625,11.101571083068848
-30.746471405029297,11.616382598876953
-26.182405471801758,15.824990272521973
14.857479095458984,-9.32632827758789
-72.30996704101562,37.61368179321289
-29.944957733154297,12.925363540649414
-31.062835693359375,11.078472137451172
-73.61479187011719,38.55839538574219
-13.790483474731445,14.365384101867676
-31.066532135009766,11.133419036865234
-74.66625213623047,39.31965255737305
13.980628967285156,-10.459489822387695
-31.05158042907715,11.098504066467285
17.176801681518555,-7.829410552978516
1.627244234085083,39.84190368652344
15.726112365722656,-8.74550724029541
-31.055932998657227,11.115057945251465
-22.17363166809082,14.593636512756348
-70.4989013671875,36.3024787902832
-15.588470458984375,15.110088348388672
-29.678224563598633,13.110453605651855
5.61150598526001,1.9820584058761597
-31.075361251831055,11.070566177368164
-21.50640106201172,14.633674621582031
14.653477668762207,-9.637858390808105
17.05382537841797,-7.8982133865356445
-26.564119338989258,13.856224060058594
-28.517927169799805,13.617074012756348
12.044418334960938,-13.38575267791748
-72.93696594238281,38.067630767822266
16.546953201293945,-8.429363250732422
-15.434164047241211,15.115291595458984
-28.206911087036133,13.59060001373291
4.819049835205078,1.7568262815475464
5.547548770904541,1.9881027936935425
17.092363357543945,-7.810902118682861
21.675748825073242,-24.190950393676758
-11.505517959594727,15.360654830932617
-30.541810989379883,10.943787574768066
-27.52349853515625,13.640851974487305
-31.06848907470703,11.140392303466797
-70.0733871459961,35.99443435668945
21.838008880615234,-24.364437103271484
1.5178858041763306,4.752078533172607
-29.760255813598633,13.097235679626465
-30.703105926513672,11.439290046691895
-31.059913635253906,11.098958969116211
-64.28227996826172,31.872390747070312
-19.30341339111328,14.670238494873047
-20.429161071777344,14.674710273742676
-27.027393341064453,15.169981956481934
-28.40997886657715,13.617627143859863
2.196481227874756,-0.7135099172592163
-71.73335266113281,37.19623565673828
-10.649818420410156,15.367106437683105
-26.1185302734375,13.9111328125
15.89399528503418,-8.642722129821777
-29.440736770629883,11.307543754577637
14.110692977905273,-10.2645263671875
-31.05971336364746,11.10661506652832
-31.065322875976562,11.108641624450684
16.944778442382812,-7.922653675079346
21.946075439453125,-24.471654891967773
1.3117120265960693,2.8213753700256348
18.72344398498535,-7.619697570800781
4.544497489929199,36.29369354248047
14.177730560302734,-9.665273666381836
-31.07332992553711,11.068480491638184
0.9005106687545776,18.543750762939453
-5.160365581512451,13.489299774169922
16.722549438476562,-8.242948532104492
1.4193711280822754,3.7985033988952637
2.9743833541870117,20.462230682373047
10.918432235717773,49.033546447753906
-30.512331008911133,11.182055473327637
-30.554702758789062,11.234099388122559
-31.064210891723633,11.127669334411621
16.47888946533203,-8.480169296264648
-30.417016983032227,12.208616256713867
1.9366997480392456,-1.8906183242797852
-30.667959213256836,11.142541885375977
13.130752563476562,-10.502943992614746
-26.127582550048828,13.950613021850586
-21.248775482177734,14.642843246459961
-28.93853759765625,13.890262603759766
-31.06129264831543,11.093478202819824
-1323.683837890625,946.2289428710938
-27.886795043945312,13.632750511169434
14.615151405334473,-9.438395500183105
1.4246079921722412,41.811767578125
16.141843795776367,-8.436875343322754
-29.15884017944336,13.537446022033691
-27.022451400756836,13.747394561767578
-17.747344970703125,14.683965682983398
-2.9640636444091797,16.985227584838867
-30.576766967773438,11.231316566467285
-31.060420989990234,11.103486061096191
-45.57925033569336,20.333932876586914
-31.069326400756836,11.072765350341797
-2.6105523109436035,17.13688850402832
-29.912996292114258,12.953060150146484
-68.2419204711914,34.64250564575195
20.640092849731445,-23.27838134765625
17.112306594848633,-7.913788318634033
-31.05998420715332,11.10858154296875
-30.835201263427734,11.086762428283691
-30.66079330444336,11.155354499816895
-20.970720291137695,14.655730247497559
-3.9165496826171875,16.629487991333008
-70.7888412475586,36.51240921020508
15.482718467712402,-8.908133506774902
13.194538116455078,-9.105433464050293
13.878192901611328,-10.0684232711792
-29.446365356445312,11.308924674987793
-31.056045532226562,11.109148025512695
19.05178451538086,-22.317745208740234
2.485466718673706,1.248084306716919
-29.480134963989258,13.489557266235352
16.220720291137695,-8.451845169067383
17.00760841369629,-7.884133815765381
-64.29557037353516,31.872997283935547
-30.549293518066406,11.169675827026367
-31.064233779907227,11.114788055419922
16.872386932373047,-8.030949592590332
15.293527603149414,-9.040421485900879
1.488482117652893,4.445732116699219
-26.03449058532715,13.97244644165039
-31.065120697021484,11.096148490905762
16.0926570892334,-8.470853805541992
15.6001615524292,-8.828408241271973
-30.670921325683594,11.672054290771484
-30.7070255279541,11.291613578796387
1.2690657377243042,3.735684394836426
-18.620620727539062,14.531747817993164
-28.47317886352539,13.61262035369873
1.627604603767395,6.088841915130615
-27.788846969604492,15.153687477111816
-30.058120727539062,12.864090919494629
1.6568702459335327,5.606122016906738
21.914819717407227,-24.43709945678711
-28.77403450012207,13.64712142944336
14.603273391723633,-9.449429512023926
-29.2546443939209,13.469518661499023
-31.06563377380371,11.083977699279785
-29.456872940063477,11.290547370910645
-31.063016891479492,11.099434852600098
1.979295253753662,-1.1846580505371094
-29.984638214111328,12.904648780822754
-47.02136993408203,21.133747100830078
15.16944694519043,-9.10256576538086
17.028894424438477,-7.901876926422119
-29.734905242919922,13.125144004821777
-30.064254760742188,12.832806587219238
16.986005783081055,-7.974122524261475
15.849230766296387,-8.670143127441406
-21.210325241088867,14.648453712463379
-13.147770881652832,15.32724380493164
-24.893226623535156,14.097345352172852
-17.697418212890625,14.678900718688965
16.902326583862305,-8.003372192382812
-29.100881576538086,13.55862808227539
1.5022838115692139,4.630159378051758
13.895204544067383,-10.104185104370117
1.7899905443191528,-0.1182122677564621
-31.066822052001953,11.12365436553955
-31.06328773498535,11.108073234558105
17.138864517211914,-7.869678020477295
-30.080934524536133,12.83742618560791
0.7275733947753906,12.4328031539917
-54.815486907958984,25.731212615966797
-31.066144943237305,11.060336112976074
-31.005512237548828,11.09587574005127
21.985387802124023,-24.885873794555664
-30.919984817504883,11.06723403930664
17.075298309326172,-7.829607963562012
-26.90985679626465,15.133319854736328
-74.91808319091797,39.50197982788086
-18.71986198425293,15.378549575805664
13.98607349395752,-10.038910865783691
-29.445817947387695,11.308995246887207
-8.494074821472168,15.335211753845215
-27.66529655456543,15.313021659851074
-30.60584259033203,11.28771686553955
-29.83565902709961,13.035360336303711
-3.3248589038848877,-2.1674845218658447
-73.62748718261719,38.55630874633789
-24.27644157409668,14.292469024658203
-36.60596466064453,15.8200101852417
-31.066774368286133,11.1162691116333
-31.06183433532715,11.09634780883789
-74.7643051147461,39.390647888183594
1.698960304260254,5.778809547424316
14.945353507995605,-9.136415481567383
-30.551950454711914,10.951516151428223
-29.512470245361328,13.196905136108398
4.997686862945557,1.8215521574020386
-31.041545867919922,11.063926696777344
-31.06236457824707,11.098095893859863
-30.73676300048828,11.295028686523438
-19.795082092285156,14.670791625976562
-31.05208396911621,11.104019165039062
-76.24790954589844,40.46481704711914
-15.656349182128906,15.118828773498535
-31.059194564819336,11.102225303649902
16.88846778869629,-8.007533073425293
-30.641191482543945,10.935354232788086
11.791050910949707,-15.782821655273438
-31.05982780456543,11.09760856628418
-31.05177116394043,11.107182502746582
-24.73948097229004,14.187776565551758
21.56311798095703,-24.11703109741211
-31.060741424560547,11.1190185546875
-73.5877685546875,38.538818359375
16.582744598388672,-8.150035858154297
-30.193716049194336,12.590713500976562
-25.60613441467285,14.047945022583008
-22.2021427154541,14.587017059326172
-30.517860412597656,11.183573722839355
-28.402223587036133,13.626381874084473
7.802798271179199,-13.46925163269043
-13.300448417663574,15.320531845092773
3.4386589527130127,21.12451934814453
16.27243995666504,-8.350857734680176
-31.069120407104492,11.08565902709961
-31.065156936645508,11.085479736328125
-30.711448669433594,11.367551803588867
-30.998552322387695,11.026678085327148
2.5258610248565674,15.00863265991211
-30.517375946044922,10.980203628540039
-68.39115142822266,34.776527404785156
-28.987478256225586,12.86298656463623
-19.16517448425293,14.625353813171387
-4.423444747924805,16.396100997924805
-29.628515243530273,13.132601737976074
-31.06085777282715,11.12447452545166
-24.172195434570312,15.524774551391602
-27.086698532104492,13.7322416305542
-66.16908264160156,33.15071105957031
-30.52022933959961,11.178071975708008
-11.007287979125977,15.35422420501709
-31.068944931030273,11.091790199279785
-31.056333541870117,11.12437629699707
-71.59591674804688,37.096710205078125
1.5187945365905762,4.436612606048584
1.4935357570648193,4.562860012054443
-30.407167434692383,12.172274589538574
15.982064247131348,-8.603668212890625
-31.934274673461914,11.450560569763184
1.627247929573059,5.4632978439331055
2.821331262588501,2.6768693923950195
-30.523075103759766,10.919875144958496
6.116765975952148,-5.763068675994873
-21.672931671142578,14.79532241821289
1.6991249322891235,5.786728858947754
1.548970341682434,0.2958891689777374
1.727142095565796,5.799764633178711
-31.06318473815918,11.125272750854492
-22.826425552368164,14.509018898010254
-27.504348754882812,13.650077819824219
-31.064451217651367,11.08423900604248
22.02031707763672,-24.940677642822266
-20.370040893554688,14.68881893157959
-39.81349563598633,17.26412010192871
-31.069965362548828,11.115750312805176
-30.59714698791504,11.243539810180664
15.097681045532227,-9.105369567871094
0.16379223763942719,7.564245223999023
-29.566627502441406,13.315443992614746
-60.28804397583008,29.317607879638672
-75.25883483886719,39.748687744140625
-31.066913604736328,11.09657096862793
-31.055564880371094,11.078378677368164
5.56376314163208,1.9860866069793701
1.4788541793823242,4.218923568725586
-28.382156372070312,13.630456924438477
-31.061031341552734,11.106837272644043
-18.346288681030273,14.52735424041748
-28.32652473449707,14.522077560424805
16.782516479492188,-8.137595176696777
1.6146832704544067,4.242990970611572
-26.915607452392578,14.524658203125
-30.880245208740234,11.349059104919434
16.86208724975586,-8.029426574707031
13.881146430969238,-10.07468318939209
-76.24790954589844,40.46481704711914
-25.920127868652344,15.973967552185059
1.8494027853012085,-1.4936413764953613
1.1585325002670288,2.520291566848755
3.4737966060638428,15.670663833618164
-30.301963806152344,11.091924667358398
14.178108215332031,-9.666731834411621
16.875717163085938,-8.015974998474121
-30.547607421875,11.132554054260254
16.890125274658203,-8.005123138427734
-24.743791580200195,15.355916976928711
5.527036190032959,1.9906550645828247
-28.481645584106445,13.573808670043945
1.5257161855697632,0.37538737058639526
1.6972999572753906,5.781071662902832
16.883861541748047,-8.00558090209961
-66.13552856445312,33.1225700378418
2.8695664405822754,0.3556157052516937
2.5053277015686035,-1.2841495275497437
-27.095369338989258,14.04936695098877
-31.058250427246094,11.111554145812988
3.3062896728515625,0.8742079734802246
1.5222605466842651,4.766329288482666
-11.027048110961914,15.375515937805176
-21.006851196289062,14.660213470458984
-28.228561401367188,13.62830924987793
-31.07060432434082,11.059085845947266
-63.450443267822266,31.313289642333984
-30.885513305664062,11.065620422363281
-29.219165802001953,13.524017333984375
-64.3383560180664,31.90666961669922
0.7356896996498108,-2.8278648853302
-19.97671890258789,14.674983978271484
-31.062393188476562,11.087305068969727
-25.88684844970703,13.990966796875
-6.185517311096191,15.868023872375488
-26.38163185119629,13.902815818786621
-15.020450592041016,15.173321723937988
17.317411422729492,-7.934375286102295
-31.06205177307129,11.116883277893066
-21.0504093170166,5.642733097076416
-27.727439880371094,13.623964309692383
-31.067861557006836,11.081482887268066
-68.89727783203125,35.142948150634766
-8.52255916595459,15.33129596710205
14.140685081481934,-9.683865547180176
-32.41533279418945,13.987360000610352
-27.430688858032227,13.701462745666504
-31.060121536254883,11.10986042022705
1.5560368299484253,5.031209468841553
-13.633523941040039,15.306787490844727
4.098796367645264,17.33527946472168
1.2716807126998901,3.3439290523529053
3.1388983726501465,0.9750511050224304
-30.812227249145508,11.400605201721191
2.5563015937805176,13.740429878234863
-22.84783935546875,14.50695514678955
22.556915283203125,-25.072046279907227
1.6778314113616943,5.698843002319336
-41.93614196777344,18.468730926513672
16.85610580444336,-8.040828704833984
-30.510574340820312,11.200897216796875
-4.398439884185791,16.451011657714844
2.501776695251465,38.704345703125
-23.622920989990234,14.389843940734863
-31.067058563232422,11.135350227355957
15.028397560119629,-9.119115829467773
-31.067340850830078,11.086435317993164
16.980478286743164,-7.906026363372803
-16.270416259765625,15.032686233520508
14.073158264160156,-9.54610538482666
-29.2824649810791,13.461024284362793
-24.80565071105957,14.192710876464844
-26.5161075592041,15.798043251037598
-30.724674224853516,11.634319305419922
-26.617834091186523,13.835047721862793
-23.222858428955078,14.44736099243164
-1.2588024139404297,16.79608917236328
-22.99962043762207,14.482467651367188
-31.10869789123535,11.884462356567383
-30.56195068359375,11.17013931274414
-31.069175720214844,11.138142585754395
-31.051673889160156,11.094880104064941
3.427490234375,2.447946310043335
16.847211837768555,-8.032694816589355
4.099903583526611,1.6087160110473633
-25.826711654663086,13.9838228225708
5.542413711547852,1.9887415170669556
-21.59698486328125,15.913079261779785
-30.492393493652344,10.906963348388672
-30.55597496032715,11.024109840393066
1.3786698579788208,42.652652740478516
-30.599445343017578,11.366028785705566
2.7074038982391357,0.16921404004096985
-72.4209976196289,37.694068908691406
-30.665067672729492,11.147997856140137
1.1989552974700928,2.674443244934082
15.223380088806152,-9.071887016296387
14.179139137268066,-9.662314414978027
16.723224639892578,-8.231380462646484
15.933723449707031,-8.613502502441406
3.473174571990967,37.44074249267578
16.04844856262207,-8.553659439086914
1.4342149496078491,0.14745961129665375
-31.067136764526367,11.126411437988281
-31.07643699645996,11.071450233459473
1.6983466148376465,5.7895708084106445
16.169574737548828,-8.481110572814941
-31.074180603027344,11.0755033493042
-27.306705474853516,12.396466255187988
-28.007434844970703,13.643295288085938
14.454322814941406,-9.50953483581543
1.10935640335083,-4.8837385177612305
-23.215822219848633,14.463748931884766
-72.14331817626953,37.49303436279297
17.09367561340332,-7.874828338623047
-26.46993064880371,13.958368301391602
6.00954532623291,21.667400360107422
-31.06524658203125,11.066282272338867
-30.843257904052734,10.967528343200684
-29.17108154296875,13.474573135375977
-10.763322830200195,6.118091583251953
-35.25756072998047,15.108394622802734
-30.521238327026367,11.236164093017578
-31.06414794921875,11.097052574157715
16.904489517211914,-7.995248794555664
-31.053258895874023,11.104903221130371
-30.49498748779297,10.938441276550293
14.244805335998535,-9.686502456665039
-30.482528686523438,12.184929847717285
-30.575029373168945,11.249258995056152
-30.224117279052734,11.178277015686035
-30.69623374938965,11.659728050231934
16.144214630126953,-8.487204551696777
1.8456225395202637,-2.4957356452941895
-4.737987518310547,16.354080200195312
-31.071659088134766,11.085705757141113
15.80395793914795,-8.681726455688477
-31.05484390258789,11.07271671295166
-31.063480377197266,11.12131118774414
14.652015686035156,-9.656303405761719
-72.34659576416016,37.64021301269531
-4.498569965362549,16.44318962097168
-30.49045181274414,10.919790267944336
-24.42394256591797,14.255022048950195
-24.473373413085938,14.24062442779541
